Actual,Prediction,Confidence
0.0,0.0,0.03241911
1.0,1.0,0.9907927
0.0,0.0,0.44508672
0.0,0.0,0.016864834
1.0,0.0,0.49859163
1.0,0.0,0.4885311
0.0,1.0,0.5465366
0.0,0.0,0.44508672
0.0,0.0,0.4689474
0.0,0.0,0.015756303
1.0,1.0,0.6618379
1.0,0.0,0.44508672
1.0,1.0,0.80540395
0.0,0.0,0.055908125
0.0,0.0,0.45777056
0.0,0.0,0.13711303
0.0,0.0,0.47207135
1.0,1.0,0.97833246
0.0,1.0,0.8248676
1.0,1.0,0.93990344
0.0,0.0,0.12813482
1.0,1.0,0.5699589
1.0,0.0,0.4235881
1.0,0.0,0.2853786
0.0,0.0,0.15416342
1.0,1.0,0.813164
1.0,0.0,0.076163955
1.0,1.0,0.92539483
0.0,0.0,0.03225364
1.0,1.0,0.77466553
1.0,1.0,0.900052
0.0,0.0,0.3717093
1.0,1.0,0.8741626
0.0,0.0,0.31682536
0.0,0.0,0.05436408
1.0,1.0,0.79283834
0.0,0.0,0.06880907
0.0,0.0,0.35179445
1.0,0.0,0.44508672
0.0,0.0,0.049025796
1.0,1.0,0.8706759
0.0,0.0,0.19883634
1.0,1.0,0.76631016
1.0,1.0,0.6857359
0.0,0.0,0.44508672
0.0,0.0,0.020578384
1.0,1.0,0.80648005
1.0,0.0,0.44508672
0.0,1.0,0.8359745
0.0,0.0,0.00055440253
1.0,1.0,0.9565019
0.0,0.0,0.44508672
1.0,1.0,0.52650106
0.0,0.0,0.44508672
1.0,1.0,0.99421567
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,1.0,0.7503306
1.0,1.0,0.9852121
1.0,0.0,0.44508672
0.0,0.0,0.16387731
1.0,0.0,0.39099374
0.0,0.0,0.3181555
0.0,0.0,0.43351486
0.0,0.0,0.44508672
0.0,0.0,0.12240602
1.0,1.0,0.9998553
1.0,1.0,0.97508574
0.0,0.0,0.20454408
1.0,1.0,0.9763758
0.0,0.0,0.079575
0.0,0.0,0.03416551
1.0,0.0,0.34785038
1.0,1.0,0.9690801
0.0,0.0,0.21827249
0.0,0.0,0.019469315
1.0,1.0,0.79841626
0.0,1.0,0.8384441
0.0,0.0,0.44508672
0.0,0.0,0.22718067
1.0,1.0,0.9126817
1.0,1.0,0.97056645
0.0,0.0,0.36320657
0.0,0.0,0.11354264
0.0,1.0,0.8577375
1.0,0.0,0.44508672
0.0,0.0,0.00043179555
1.0,1.0,0.78325766
1.0,1.0,0.95903605
1.0,1.0,0.9609203
1.0,0.0,0.44508672
0.0,0.0,0.46610898
1.0,1.0,0.746477
1.0,0.0,0.44508672
0.0,0.0,0.064449824
1.0,0.0,0.44789582
1.0,1.0,0.9496339
0.0,0.0,0.01771796
0.0,1.0,0.75160575
0.0,0.0,0.23237416
0.0,0.0,0.44508672
1.0,1.0,0.7522035
0.0,0.0,0.2688878
1.0,1.0,0.9782566
1.0,0.0,0.44508672
0.0,0.0,0.015934031
1.0,1.0,0.52857715
0.0,0.0,0.16364273
0.0,0.0,0.17116424
0.0,1.0,0.5170776
1.0,1.0,0.9839251
0.0,0.0,0.07897831
1.0,1.0,0.6295123
1.0,0.0,0.44508672
0.0,0.0,0.4416351
1.0,1.0,0.94477755
0.0,1.0,0.57460254
0.0,0.0,0.066302516
1.0,0.0,0.35690385
0.0,0.0,0.18189318
0.0,0.0,0.26122522
1.0,0.0,0.44508672
1.0,1.0,0.9977525
1.0,1.0,0.96582365
1.0,0.0,0.44508672
0.0,0.0,0.12573367
0.0,0.0,0.29482374
1.0,0.0,0.12537122
1.0,0.0,0.4871897
1.0,1.0,0.77071375
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.09227475
0.0,0.0,0.4320102
0.0,0.0,0.44508672
0.0,0.0,0.12970695
0.0,0.0,0.44508672
0.0,0.0,0.009140792
1.0,0.0,0.40973973
0.0,0.0,0.052837066
1.0,1.0,0.82143426
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.015666885
0.0,0.0,0.010115986
0.0,0.0,0.0031376577
0.0,0.0,0.18581194
1.0,1.0,0.9004087
1.0,1.0,0.72243583
1.0,1.0,0.8689131
1.0,0.0,0.44508672
0.0,0.0,0.09021776
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.34441137
1.0,1.0,0.9060837
1.0,0.0,0.4462725
0.0,0.0,0.49051344
1.0,1.0,0.75111264
1.0,1.0,0.70914406
1.0,1.0,0.72418994
0.0,0.0,0.44508672
1.0,0.0,0.2298748
1.0,1.0,0.9132607
1.0,1.0,0.90505743
1.0,1.0,0.9187856
1.0,1.0,0.69333166
0.0,0.0,0.10732175
0.0,0.0,0.42570624
1.0,1.0,0.6532958
0.0,0.0,0.037930436
1.0,1.0,0.975115
1.0,1.0,0.9994418
0.0,0.0,0.065042794
0.0,0.0,0.14144827
1.0,1.0,0.76176417
1.0,1.0,0.97700185
0.0,0.0,0.44508672
0.0,0.0,0.14080228
1.0,1.0,0.9740128
1.0,0.0,0.14271757
1.0,1.0,0.74612695
1.0,1.0,0.9478724
1.0,1.0,0.9265606
1.0,1.0,0.9713099
1.0,0.0,0.23628391
0.0,0.0,0.10676012
0.0,0.0,0.105641164
1.0,1.0,0.77466553
0.0,0.0,0.44508672
0.0,0.0,0.09477203
0.0,1.0,0.8635032
1.0,1.0,0.56106436
1.0,1.0,0.829732
1.0,1.0,0.9685486
0.0,1.0,0.5648314
0.0,1.0,0.98771
0.0,0.0,0.058828175
1.0,1.0,0.9266209
0.0,0.0,0.17676646
1.0,1.0,0.95918816
1.0,1.0,0.78976977
0.0,0.0,0.31493786
0.0,1.0,0.6885704
0.0,0.0,0.22155468
0.0,1.0,0.7988413
1.0,0.0,0.44508672
0.0,0.0,0.42049903
0.0,0.0,0.0029398494
1.0,1.0,0.578693
1.0,1.0,0.9713498
0.0,0.0,0.4076338
1.0,0.0,0.25554743
0.0,0.0,0.004894761
1.0,1.0,0.97902745
1.0,1.0,0.9554304
0.0,0.0,0.14688464
1.0,1.0,0.9739314
1.0,0.0,0.2505444
1.0,0.0,0.24242471
0.0,0.0,0.0718191
1.0,1.0,0.7827371
0.0,1.0,0.8585122
0.0,0.0,0.06053783
0.0,0.0,0.07329532
1.0,0.0,0.44508672
0.0,0.0,0.22974466
0.0,0.0,0.12002392
0.0,1.0,0.50086516
1.0,1.0,0.9914848
0.0,1.0,0.54670525
1.0,1.0,0.50370073
0.0,1.0,0.6510921
1.0,1.0,0.9896297
0.0,0.0,0.44508672
1.0,0.0,0.16830437
0.0,0.0,0.0043840553
0.0,1.0,0.6529289
0.0,0.0,0.010038722
0.0,0.0,0.41295666
1.0,1.0,0.85455024
1.0,0.0,0.44517237
1.0,1.0,0.89845705
0.0,0.0,0.32093236
0.0,0.0,0.4573384
0.0,0.0,0.19002359
0.0,0.0,0.23179966
1.0,1.0,0.57582164
0.0,1.0,0.55715996
1.0,1.0,0.99453753
1.0,1.0,0.93860686
1.0,1.0,0.75533074
1.0,1.0,0.87133694
1.0,1.0,0.9188814
0.0,0.0,0.18661661
1.0,0.0,0.44508672
1.0,1.0,0.86459816
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.7957418
1.0,0.0,0.44508672
0.0,0.0,0.28951553
0.0,0.0,0.25418422
0.0,0.0,0.17892447
0.0,0.0,0.15545516
1.0,1.0,0.9652415
1.0,1.0,0.71343845
1.0,0.0,0.4158656
0.0,0.0,0.026426518
0.0,0.0,0.027234051
0.0,0.0,0.44508672
0.0,0.0,0.01876478
1.0,1.0,0.664515
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.91868556
1.0,1.0,0.9712477
1.0,1.0,0.99780935
0.0,0.0,0.48903814
0.0,0.0,0.03152564
0.0,0.0,0.0006855031
0.0,0.0,0.014285546
1.0,1.0,0.877119
0.0,0.0,0.44508672
0.0,0.0,0.4598946
0.0,0.0,0.003642479
0.0,0.0,0.44508672
1.0,1.0,0.99110794
1.0,1.0,0.6658486
1.0,1.0,0.9915957
0.0,0.0,0.35214493
1.0,1.0,0.8803034
0.0,0.0,0.44508672
0.0,0.0,0.045501076
0.0,0.0,0.27639708
1.0,1.0,0.9705804
0.0,1.0,0.5588523
1.0,1.0,0.8421106
0.0,0.0,0.0025009387
0.0,0.0,0.000112100504
1.0,1.0,0.5156813
0.0,0.0,0.44508672
0.0,0.0,0.22936136
0.0,0.0,0.10330119
0.0,1.0,0.50388885
1.0,1.0,0.9542519
0.0,0.0,0.007878402
0.0,0.0,0.44508672
1.0,1.0,0.9850037
0.0,0.0,0.44461
0.0,0.0,0.27816123
1.0,1.0,0.5876449
0.0,0.0,0.11790258
1.0,1.0,0.84192234
0.0,0.0,0.2905838
0.0,0.0,0.4729886
0.0,0.0,0.44508672
1.0,1.0,0.972241
1.0,1.0,0.6117513
0.0,0.0,0.1167594
0.0,0.0,0.081043825
1.0,1.0,0.58370215
0.0,0.0,0.019228961
0.0,0.0,0.44508672
0.0,0.0,0.050133973
1.0,1.0,0.9518967
1.0,1.0,0.7433943
0.0,0.0,0.44508672
1.0,0.0,0.45684072
1.0,0.0,0.44415492
1.0,1.0,0.7353032
1.0,0.0,0.32546088
1.0,1.0,0.8923207
0.0,0.0,0.31962883
1.0,0.0,0.057786893
0.0,1.0,0.82304794
1.0,0.0,0.060292818
1.0,0.0,0.44508672
1.0,1.0,0.74472576
1.0,1.0,0.98149306
0.0,0.0,0.18183957
1.0,1.0,0.94979626
0.0,0.0,0.4409042
1.0,1.0,0.9419221
0.0,0.0,0.44508672
1.0,1.0,0.9653791
1.0,0.0,0.3502015
0.0,0.0,0.101525314
1.0,1.0,0.897438
0.0,0.0,0.0068826526
1.0,0.0,0.3449303
0.0,0.0,0.44508672
1.0,1.0,0.90594375
1.0,1.0,0.64414036
1.0,1.0,0.93083924
1.0,0.0,0.42943823
1.0,1.0,0.81530905
1.0,1.0,0.9374002
0.0,0.0,0.13398966
0.0,0.0,0.10454384
1.0,1.0,0.57951957
1.0,1.0,0.9881421
1.0,0.0,0.44508672
1.0,0.0,0.2389082
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.6316796
1.0,1.0,0.9992669
0.0,0.0,0.35448566
1.0,1.0,0.943371
1.0,1.0,0.54122156
1.0,1.0,0.9401333
1.0,0.0,0.44508672
0.0,1.0,0.7184938
1.0,1.0,0.9857144
0.0,0.0,0.20076403
1.0,1.0,0.9771837
0.0,1.0,0.5765603
0.0,0.0,0.0016467363
0.0,0.0,0.21176545
0.0,0.0,0.44508672
1.0,1.0,0.88146853
0.0,0.0,0.049442433
0.0,0.0,0.03416921
0.0,1.0,0.7581598
1.0,1.0,0.99701667
1.0,1.0,0.7634103
1.0,1.0,0.9944073
1.0,1.0,0.60234785
1.0,1.0,0.68860406
0.0,0.0,0.006406808
1.0,1.0,0.91859144
1.0,0.0,0.4805699
1.0,1.0,0.77319807
0.0,0.0,0.34943482
0.0,0.0,0.44508672
0.0,0.0,0.18753608
1.0,1.0,0.8346415
1.0,0.0,0.4113311
0.0,0.0,0.15680148
1.0,0.0,0.44508672
0.0,0.0,0.0057392465
1.0,1.0,0.9690507
0.0,0.0,0.27790835
0.0,0.0,0.05635209
1.0,0.0,0.36243418
0.0,0.0,0.44508672
0.0,1.0,0.9545715
0.0,0.0,0.06614771
1.0,1.0,0.9989556
0.0,0.0,0.09462777
0.0,0.0,0.00013055163
0.0,0.0,0.40929323
0.0,0.0,0.052171454
1.0,1.0,0.9861187
0.0,0.0,0.104131185
0.0,0.0,0.3248151
1.0,1.0,0.9651279
0.0,0.0,0.0031036674
0.0,1.0,0.83809686
0.0,0.0,0.43252683
0.0,0.0,0.021406673
0.0,0.0,0.44508672
1.0,1.0,0.8010313
0.0,0.0,0.18350919
0.0,1.0,0.53225225
1.0,0.0,0.2819315
1.0,1.0,0.9494412
1.0,1.0,0.9875966
1.0,1.0,0.96850276
0.0,0.0,0.44508672
0.0,1.0,0.5512576
1.0,0.0,0.44508672
0.0,0.0,0.024397722
0.0,0.0,0.32926086
0.0,0.0,0.027375098
0.0,0.0,0.023669971
0.0,1.0,0.67042965
1.0,1.0,0.952589
0.0,0.0,0.06699772
1.0,1.0,0.8345747
0.0,0.0,0.44508672
1.0,1.0,0.8652523
0.0,0.0,0.25587422
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.27956733
1.0,1.0,0.92527246
0.0,0.0,0.44508672
1.0,1.0,0.55697477
0.0,0.0,0.008590946
1.0,0.0,0.23572786
0.0,1.0,0.64753336
0.0,0.0,0.0706442
0.0,0.0,0.20401075
0.0,0.0,0.010058326
0.0,0.0,0.42235327
1.0,0.0,0.44508672
0.0,0.0,0.10264473
0.0,1.0,0.77162325
1.0,1.0,0.9624479
0.0,0.0,0.29752165
1.0,1.0,0.98627543
1.0,0.0,0.44508672
1.0,1.0,0.9559786
1.0,1.0,0.7233062
0.0,0.0,0.41013238
0.0,0.0,0.30710256
0.0,1.0,0.758738
0.0,0.0,0.29900426
0.0,0.0,0.2849102
1.0,1.0,1.0
0.0,0.0,0.21466991
0.0,0.0,0.44508672
0.0,0.0,0.16985111
1.0,1.0,0.949567
0.0,0.0,0.043959748
0.0,0.0,0.037303023
0.0,0.0,0.08042298
0.0,1.0,0.566743
1.0,1.0,0.8229453
1.0,1.0,0.9944112
0.0,1.0,0.86616766
0.0,0.0,0.064041235
0.0,0.0,0.44508672
1.0,0.0,0.20770328
1.0,0.0,0.44508672
0.0,1.0,0.7757674
0.0,0.0,0.000520791
0.0,0.0,0.15948102
0.0,0.0,0.0025015504
0.0,0.0,0.14497918
0.0,0.0,0.03249025
1.0,1.0,0.9933206
0.0,0.0,0.014919939
0.0,0.0,0.00392762
1.0,1.0,0.65068763
1.0,0.0,0.44508672
0.0,0.0,0.45581636
1.0,0.0,0.18771182
0.0,1.0,0.7658476
0.0,0.0,0.02728528
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.033804376
1.0,1.0,0.6240974
1.0,0.0,0.44508672
0.0,0.0,0.47179142
0.0,1.0,0.944139
0.0,0.0,0.44508672
0.0,0.0,0.008238528
0.0,0.0,0.011552567
0.0,0.0,0.15368187
1.0,0.0,0.320414
1.0,0.0,0.291461
0.0,1.0,0.5216673
0.0,0.0,0.047249753
1.0,1.0,0.76336485
1.0,1.0,0.9992926
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.64539343
0.0,1.0,0.9752946
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.97363585
1.0,1.0,0.8247374
1.0,1.0,0.8620704
0.0,0.0,0.44508672
0.0,0.0,0.019625336
1.0,1.0,0.98137003
0.0,0.0,0.014845876
0.0,0.0,0.03744631
0.0,0.0,0.44508672
0.0,0.0,0.44613683
0.0,0.0,0.014296609
1.0,1.0,0.86210257
0.0,1.0,0.67578214
0.0,1.0,0.6570168
0.0,0.0,0.051432393
1.0,1.0,0.83110416
0.0,0.0,0.032395605
0.0,1.0,0.5773851
1.0,1.0,0.92944705
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.8065071
0.0,0.0,0.13263713
1.0,1.0,0.95588577
0.0,0.0,0.00081262714
0.0,1.0,0.830837
0.0,0.0,0.0042424295
1.0,1.0,0.99690527
0.0,0.0,0.0011316092
1.0,1.0,0.85482824
0.0,0.0,0.008182127
0.0,0.0,0.2403519
0.0,0.0,0.15353093
0.0,1.0,0.9410867
1.0,1.0,0.534436
1.0,1.0,0.98626745
0.0,0.0,0.11172516
0.0,0.0,0.44508672
0.0,0.0,0.0143769495
1.0,1.0,0.9700636
1.0,1.0,0.892732
0.0,1.0,0.69193
0.0,1.0,0.9626523
0.0,0.0,0.061112244
1.0,1.0,0.87575924
0.0,0.0,0.0056703677
1.0,1.0,0.976301
0.0,0.0,0.37910014
1.0,1.0,0.9774599
1.0,1.0,0.96569675
1.0,0.0,0.19535626
0.0,0.0,0.31857213
1.0,1.0,0.63937026
0.0,0.0,0.12034012
0.0,1.0,0.503096
1.0,1.0,0.99967325
1.0,0.0,0.44508672
1.0,1.0,0.77720946
1.0,1.0,0.7510998
1.0,0.0,0.047675703
1.0,1.0,0.77912366
0.0,0.0,0.46275797
1.0,1.0,0.83669275
1.0,0.0,0.44508672
0.0,0.0,0.07754507
1.0,1.0,0.7339585
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9979067
1.0,1.0,0.9518861
0.0,0.0,0.057952795
1.0,1.0,0.6879719
0.0,0.0,0.104094
0.0,1.0,0.9844972
1.0,1.0,0.87575924
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.11057808
1.0,1.0,0.7652521
1.0,0.0,0.44508672
0.0,0.0,0.07148747
0.0,0.0,0.43052977
0.0,0.0,0.23970295
0.0,0.0,0.3210187
1.0,1.0,0.93695647
1.0,1.0,0.68557984
1.0,0.0,0.44508672
0.0,0.0,0.00391734
1.0,1.0,0.880776
0.0,0.0,0.20133486
0.0,0.0,0.079477504
1.0,0.0,0.44508672
1.0,1.0,0.96239907
1.0,1.0,0.81808
0.0,1.0,0.5285853
0.0,0.0,0.06590462
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.089356825
0.0,0.0,0.44508672
0.0,0.0,0.049990363
1.0,1.0,0.7311557
1.0,0.0,0.457154
0.0,0.0,0.06491609
1.0,1.0,0.99887556
1.0,0.0,0.44508672
0.0,1.0,0.56707966
0.0,0.0,0.46636945
0.0,0.0,0.05113249
1.0,1.0,0.99718803
1.0,1.0,0.8869
0.0,0.0,0.4120445
0.0,0.0,0.09077381
1.0,0.0,0.44508672
1.0,1.0,0.9999491
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9992151
0.0,0.0,0.08555023
0.0,0.0,0.044198
0.0,0.0,0.34724343
1.0,1.0,0.9705588
1.0,0.0,0.44508672
1.0,1.0,0.80877674
1.0,1.0,0.82184386
1.0,1.0,0.90446013
1.0,0.0,0.42555335
0.0,0.0,0.12372829
1.0,1.0,0.9860115
1.0,1.0,0.850496
0.0,0.0,0.2654183
0.0,0.0,0.08059655
0.0,0.0,0.48977447
0.0,1.0,0.7591858
1.0,0.0,0.19688527
0.0,1.0,0.817354
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9906075
1.0,1.0,0.78842044
1.0,1.0,0.92631257
0.0,1.0,0.90745926
0.0,1.0,0.76984805
0.0,0.0,0.0062662344
1.0,1.0,0.9871371
0.0,0.0,0.44508672
0.0,0.0,0.3598408
0.0,1.0,0.6841318
1.0,1.0,0.98530394
0.0,1.0,0.95126075
0.0,0.0,0.19784628
0.0,0.0,0.0680708
1.0,1.0,0.9998153
0.0,0.0,0.44508672
0.0,0.0,0.19779123
1.0,1.0,0.98619854
1.0,0.0,0.44508672
0.0,0.0,0.48802796
1.0,1.0,0.91769713
1.0,1.0,0.89183867
0.0,0.0,0.25674936
0.0,0.0,0.44508672
1.0,1.0,0.9974132
0.0,0.0,0.19657797
1.0,1.0,0.9902519
1.0,1.0,0.83693177
0.0,0.0,0.0014093629
1.0,1.0,0.725505
0.0,1.0,0.74951196
0.0,0.0,0.44508672
0.0,0.0,0.023976455
1.0,0.0,0.44508672
1.0,1.0,0.99881124
0.0,0.0,2.515868e-05
1.0,0.0,0.061317034
0.0,1.0,0.5496381
1.0,1.0,0.8962882
0.0,0.0,0.01280435
0.0,0.0,0.21182673
0.0,0.0,0.44508672
0.0,0.0,0.43999082
1.0,1.0,0.99616987
0.0,0.0,0.07681138
1.0,1.0,0.9899402
1.0,1.0,0.99956554
0.0,0.0,0.12859371
1.0,1.0,0.77334005
0.0,0.0,0.3222019
0.0,0.0,0.26616773
1.0,1.0,0.9967739
1.0,0.0,0.44508672
1.0,1.0,0.8962551
0.0,0.0,0.12990507
1.0,0.0,0.44508672
0.0,0.0,0.09398756
1.0,1.0,0.96500677
1.0,1.0,0.7758801
1.0,1.0,0.7154409
0.0,0.0,0.44508672
1.0,1.0,0.67770827
0.0,0.0,0.44508672
1.0,1.0,0.65007794
1.0,1.0,0.7071161
0.0,0.0,0.19992055
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.86755186
1.0,1.0,0.943439
0.0,0.0,0.44461557
0.0,0.0,0.024829973
0.0,0.0,0.06423165
0.0,0.0,0.002202978
1.0,1.0,0.9397624
0.0,0.0,0.44508672
0.0,0.0,0.0875175
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9990971
1.0,1.0,0.87160236
1.0,1.0,0.9390209
0.0,0.0,0.14593048
1.0,1.0,0.78766817
1.0,1.0,0.9737709
0.0,0.0,0.44508672
0.0,0.0,0.2756884
0.0,0.0,0.4348015
1.0,0.0,0.44508672
0.0,1.0,0.58370215
0.0,0.0,0.44508672
0.0,0.0,0.033920832
0.0,0.0,0.2493113
1.0,1.0,0.7746667
0.0,0.0,0.037019946
0.0,0.0,0.34990412
1.0,1.0,0.5341012
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.42357695
0.0,1.0,0.93729717
0.0,0.0,0.09696206
1.0,1.0,0.89418375
1.0,1.0,0.75717086
1.0,1.0,0.9790394
1.0,0.0,0.23168434
0.0,1.0,0.6877193
1.0,1.0,0.66603637
1.0,1.0,0.96464103
0.0,0.0,0.014993183
1.0,1.0,0.95324236
1.0,0.0,0.44508672
1.0,1.0,0.9533286
0.0,0.0,0.06271112
1.0,1.0,0.9324599
0.0,0.0,0.44508672
0.0,0.0,0.024140585
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.13722536
1.0,1.0,0.599646
1.0,1.0,0.9457079
1.0,1.0,0.6600776
1.0,1.0,0.9993667
0.0,0.0,0.16672313
1.0,1.0,0.8362845
1.0,1.0,0.958782
1.0,0.0,0.44508672
0.0,1.0,0.64779276
1.0,1.0,0.9987903
0.0,1.0,0.5860436
1.0,1.0,0.89942944
1.0,0.0,0.35046762
0.0,0.0,0.004739796
0.0,0.0,0.016096657
1.0,1.0,0.9938537
1.0,1.0,0.99023366
0.0,0.0,0.027683392
1.0,1.0,0.95913553
1.0,1.0,0.5493395
1.0,1.0,0.96956426
0.0,0.0,0.07238685
0.0,1.0,0.6090044
1.0,1.0,0.99400973
1.0,1.0,0.9962528
1.0,1.0,0.9207348
1.0,0.0,0.44508672
1.0,1.0,0.79342043
1.0,1.0,0.91425115
0.0,1.0,0.92676
0.0,0.0,0.44508672
0.0,0.0,0.25724474
0.0,0.0,0.041263007
1.0,1.0,0.6406997
1.0,0.0,0.44508672
1.0,1.0,0.95617706
1.0,1.0,0.9290222
0.0,0.0,0.16551505
1.0,0.0,0.04785045
0.0,0.0,0.49348038
1.0,1.0,0.8841893
0.0,0.0,0.0012729858
0.0,1.0,0.58370215
1.0,1.0,0.9645444
0.0,0.0,0.44508672
0.0,0.0,0.00062639086
1.0,1.0,0.6036797
1.0,1.0,0.92736435
0.0,0.0,0.077975184
0.0,1.0,0.7749338
0.0,0.0,0.4763034
0.0,0.0,0.0010980964
0.0,0.0,0.052915134
1.0,1.0,0.76102453
1.0,0.0,0.44508672
1.0,1.0,0.9411371
1.0,0.0,0.3384665
1.0,1.0,0.9912607
1.0,1.0,0.78752965
0.0,0.0,0.015204022
0.0,0.0,0.44508672
0.0,0.0,0.11502834
1.0,1.0,0.977975
0.0,0.0,0.1502076
1.0,0.0,0.01786441
0.0,0.0,0.4041958
0.0,0.0,0.047683768
1.0,1.0,0.92398006
1.0,1.0,0.88846767
0.0,0.0,0.023446951
0.0,0.0,0.112529986
1.0,1.0,0.9999306
0.0,0.0,0.4996183
0.0,0.0,0.01066807
0.0,0.0,0.013702005
1.0,1.0,0.93335474
1.0,1.0,0.937622
0.0,0.0,0.15811722
1.0,1.0,0.9901834
0.0,1.0,0.9121926
0.0,0.0,0.44508672
1.0,1.0,0.98887795
0.0,0.0,0.0933792
0.0,1.0,0.58370215
0.0,0.0,0.170776
0.0,0.0,0.4518209
0.0,0.0,0.44508672
1.0,1.0,0.8613941
1.0,0.0,0.44508672
1.0,1.0,0.92392147
0.0,0.0,0.10132632
1.0,1.0,0.92275757
1.0,1.0,0.9360002
0.0,0.0,0.11868161
0.0,0.0,0.33697128
0.0,0.0,0.06597772
0.0,0.0,0.44805014
0.0,0.0,0.3124064
1.0,1.0,0.9631105
1.0,1.0,0.9100674
0.0,0.0,0.44508672
1.0,1.0,0.97042835
1.0,1.0,0.8716757
0.0,0.0,0.054226592
0.0,1.0,0.50922126
1.0,0.0,0.39751938
1.0,1.0,0.9608462
1.0,1.0,0.94235665
0.0,0.0,0.30134398
0.0,0.0,0.17496559
1.0,0.0,0.045184232
1.0,1.0,0.9893964
0.0,1.0,0.5955951
0.0,0.0,0.00096762873
0.0,0.0,0.3441452
1.0,1.0,0.5418451
1.0,0.0,0.44508672
0.0,0.0,0.026694745
1.0,1.0,0.98044765
0.0,0.0,0.03792796
1.0,1.0,0.9768645
1.0,1.0,0.82104325
0.0,0.0,0.28084975
1.0,1.0,0.94607985
0.0,1.0,0.64419603
0.0,0.0,0.042352606
0.0,0.0,0.3884383
1.0,0.0,0.44508672
1.0,0.0,0.4602855
0.0,0.0,0.053392064
1.0,1.0,0.9595563
1.0,1.0,0.55600846
0.0,0.0,0.08542602
0.0,0.0,5.814782e-06
1.0,1.0,0.9997336
1.0,1.0,0.9908756
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,1.0,0.618603
0.0,0.0,0.13351265
0.0,1.0,0.8122893
1.0,1.0,0.68080014
0.0,1.0,0.5890375
1.0,1.0,0.8487775
1.0,0.0,0.44508672
1.0,1.0,0.7814001
1.0,1.0,0.94420534
1.0,1.0,0.9892713
1.0,0.0,0.39138126
0.0,0.0,0.44508672
0.0,1.0,0.60130596
1.0,0.0,0.44508672
0.0,1.0,0.5786439
1.0,1.0,0.9294912
0.0,0.0,0.18508881
1.0,0.0,0.25488964
0.0,0.0,0.117037795
1.0,0.0,0.4017598
0.0,0.0,0.0033370974
1.0,1.0,0.98969144
0.0,0.0,0.37470347
1.0,1.0,0.9292775
1.0,1.0,0.9299118
0.0,0.0,0.3178189
0.0,0.0,0.25884658
0.0,1.0,0.9425683
0.0,0.0,0.27081934
1.0,0.0,0.0954101
1.0,1.0,0.89365005
0.0,1.0,0.8804928
0.0,1.0,0.55100447
0.0,0.0,0.017416012
1.0,0.0,0.38065284
1.0,1.0,0.9239261
0.0,0.0,0.253781
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.15490018
1.0,1.0,0.7799066
1.0,1.0,0.70784074
0.0,0.0,0.00088296854
1.0,0.0,0.44508672
1.0,1.0,0.9084495
0.0,0.0,0.000105081686
0.0,0.0,0.14956586
1.0,1.0,0.73450047
1.0,1.0,0.99946576
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.97600466
0.0,0.0,0.0239782
1.0,1.0,0.8734938
1.0,1.0,0.7636596
1.0,1.0,0.9368261
0.0,0.0,0.44508672
0.0,0.0,0.111498445
0.0,0.0,0.006661332
0.0,0.0,0.12483562
0.0,0.0,0.44508672
1.0,1.0,0.979614
0.0,0.0,0.10636027
0.0,0.0,0.12441038
1.0,1.0,0.9386416
0.0,0.0,0.049319822
1.0,1.0,0.5063257
0.0,0.0,0.19480921
0.0,0.0,0.037465855
1.0,1.0,0.9910698
1.0,0.0,0.44508672
1.0,1.0,0.60721797
0.0,0.0,0.2819679
